,p,r2_y_c,r2_yhat_c,r2_y_yhat,n,c_to_y_ratio_in_yhat,yc_in_yhat,cov_y_c,num_perms,random_seed
1268,0.661,0.004202476057718729,0.004202476057718729,0.04220135990836959,50,0.5,0,0,1000,1597929400
1269,0.584,0.005946712146982502,0.005946712146982502,0.03435753492473557,50,0.5,0,0,1000,1185863783
1270,0.103,0.05995993331854976,0.05995993331854976,0.06224756273616023,50,0.5,0,0,1000,2136760255
1271,0.761,0.001660269849084628,0.001660269849084628,7.196113462823456e-06,50,0.5,0,0,1000,989538704
1272,0.145,0.0445134568491099,0.0445134568491099,0.024601795372948692,50,0.5,0,0,1000,1011545094
1273,0.41,0.01292983732973585,0.01292983732973585,0.0003047147485426081,50,0.5,0,0,1000,769074922
1274,0.461,0.012536899924255218,0.012536899924255218,0.003940065360396694,50,0.5,0,0,1000,842912024
1275,0.86,0.0005952173486175605,0.0005952173486175605,0.0441773031570983,50,0.5,0,0,1000,973040737
1276,0.007,0.12674319175696924,0.12674319175696924,0.0064779328227866,50,0.5,0,0,1000,1898843399
1277,0.94,9.446907238030988e-05,9.446907238030988e-05,1.132109918966886e-05,50,0.5,0,0,1000,397401462
1278,0.235,0.029557785542978277,0.029557785542978277,0.0011302809261904835,50,0.5,0,0,1000,200549908
1279,0.638,0.003990012356168804,0.003990012356168804,0.02821784186258228,50,0.5,0,0,1000,1000575964
1280,0.131,0.047431073470249996,0.047431073470249996,8.510047657110281e-07,50,0.5,0,0,1000,1167863988
1281,0.312,0.01990495446125129,0.01990495446125129,0.00941848792571312,50,0.5,0,0,1000,1808321565
1282,0.984,3.476120619572143e-06,3.476120619572143e-06,0.005254385052160816,50,0.5,0,0,1000,1945515149
1283,0.422,0.012563943597960203,0.012563943597960203,0.014014724883066935,50,0.5,0,0,1000,655606656
1284,0.749,0.002570468903566714,0.002570468903566714,0.08635306224749945,50,0.5,0,0,1000,637474567
1285,0.439,0.012443830354172958,0.012443830354172958,0.03567879147602867,50,0.5,0,0,1000,1728298456
1286,0.229,0.029926262156339534,0.029926262156339534,0.007962418165500177,50,0.5,0,0,1000,665187868
1287,0.661,0.0039047585459367484,0.0039047585459367484,0.004045154174498862,50,0.5,0,0,1000,1381008398
1288,0.916,0.0002163262214027739,0.0002163262214027739,0.01163321827704435,50,0.5,0,0,1000,1943390773
1289,0.582,0.006107115841702426,0.006107115841702426,0.015698916491234893,50,0.5,0,0,1000,620686642
1290,0.085,0.0661823639666812,0.0661823639666812,0.0036187066488597,50,0.5,0,0,1000,414030740
1291,0.929,0.00019314811582615832,0.00019314811582615832,0.0019522381378685614,50,0.5,0,0,1000,1621662959
1292,0.98,7.270562002670289e-06,7.270562002670289e-06,0.00013380788564707922,50,0.5,0,0,1000,1871619190
1293,0.786,0.0014747995295216754,0.0014747995295216754,0.0013546990939360872,50,0.5,0,0,1000,511756475
1294,0.286,0.024713086697190745,0.024713086697190745,0.031084156194047547,50,0.5,0,0,1000,186006465
1295,0.306,0.02352694465727545,0.02352694465727545,0.049664972836197516,50,0.5,0,0,1000,550176166
1296,0.806,0.001011085551542945,0.001011085551542945,0.003260018230086473,50,0.5,0,0,1000,432637943
1297,0.671,0.003509902315261826,0.003509902315261826,0.012046534497121624,50,0.5,0,0,1000,1917112534
1298,0.879,0.0003558067862315939,0.0003558067862315939,0.013406533221869452,50,0.5,0,0,1000,1984850018
1299,0.59,0.006071140779862816,0.006071140779862816,0.011585273744297133,50,0.5,0,0,1000,934651490
1300,0.657,0.0019710932871149778,0.0019710932871149778,0.00034125662896458074,100,0.5,0,0,1000,311925428
1301,0.924,8.618282488714879e-05,8.618282488714879e-05,0.025452596932473866,100,0.5,0,0,1000,1280756928
1302,0.239,0.013159233136300408,0.013159233136300408,0.0012519242842275614,100,0.5,0,0,1000,903817014
1303,0.611,0.0025180276230444276,0.0025180276230444276,0.00021941970564671358,100,0.5,0,0,1000,1970706463
1304,0.183,0.01875843744711081,0.01875843744711081,0.0023177905789581754,100,0.5,0,0,1000,2057699711
1305,0.407,0.00566561039923863,0.00566561039923863,0.0012916005916428451,100,0.5,0,0,1000,1399440154
1306,0.928,0.00011376708423760373,0.00011376708423760373,0.0009258080501755914,100,0.5,0,0,1000,434417751
1307,0.828,0.0007274535595732656,0.0007274535595732656,0.009999093090711276,100,0.5,0,0,1000,66944135
1308,0.485,0.004679034382216063,0.004679034382216063,0.0032540559261058782,100,0.5,0,0,1000,1874592056
1309,0.675,0.0020633504960123616,0.0020633504960123616,0.00027094962126508656,100,0.5,0,0,1000,2014458967
1310,0.571,0.0034786171334987293,0.0034786171334987293,0.005472868242466834,100,0.5,0,0,1000,490768434
1311,0.144,0.021575129972324802,0.021575129972324802,0.0016567858936940845,100,0.5,0,0,1000,187772976
1312,0.04,0.03878926703510066,0.03878926703510066,0.0002019764815850224,100,0.5,0,0,1000,137502651
1313,0.141,0.02136785232970262,0.02136785232970262,0.0006439711876883601,100,0.5,0,0,1000,1276825612
1314,0.099,0.026057722004598882,0.026057722004598882,0.02299448559560158,100,0.5,0,0,1000,1734352254
1315,0.392,0.006601205728957837,0.006601205728957837,0.013890145748847843,100,0.5,0,0,1000,697164395
1316,0.981,3.628475119699104e-06,3.628475119699104e-06,0.0018260987291835826,100,0.5,0,0,1000,11345482
1317,0.646,0.002062816907645759,0.002062816907645759,0.005413835008889197,100,0.5,0,0,1000,1547268619
1318,0.343,0.00931664913316066,0.00931664913316066,0.0005589525948476017,100,0.5,0,0,1000,667590098
1319,0.398,0.007187366752095303,0.007187366752095303,0.001032064544075698,100,0.5,0,0,1000,1766783028
1320,0.099,0.0315035748014002,0.0315035748014002,0.0011955533454721748,100,0.5,0,0,1000,445699630
1321,0.834,0.00034115609143614556,0.00034115609143614556,0.0036101519248800747,100,0.5,0,0,1000,941921627
1322,0.937,7.061480269099363e-05,7.061480269099363e-05,0.0023209220411745776,100,0.5,0,0,1000,273619117
1323,0.693,0.0013606852834973093,0.0013606852834973093,0.0002784874195697907,100,0.5,0,0,1000,44768316
1324,0.92,0.00010107946121418188,0.00010107946121418188,0.00574280038558411,100,0.5,0,0,1000,742231601
1325,0.877,0.00027956761273695285,0.00027956761273695285,0.031317854825861594,100,0.5,0,0,1000,852446318
1326,0.289,0.011226269049124049,0.011226269049124049,0.0051311254255478845,100,0.5,0,0,1000,1008340232
1327,0.03,0.04027564371529113,0.04027564371529113,0.02923259009762181,100,0.5,0,0,1000,1289695497
1328,0.782,0.0007126348002753913,0.0007126348002753913,0.0010820165577620003,100,0.5,0,0,1000,1940053299
1329,0.103,0.025200056021061457,0.025200056021061457,0.008178176966207188,100,0.5,0,0,1000,1525047194
1330,0.222,0.01515039779371119,0.01515039779371119,0.022831243114822344,100,0.5,0,0,1000,1496676156
1331,0.865,0.000289732016056754,0.000289732016056754,0.036302410444438875,100,0.5,0,0,1000,652406035
1332,0.122,0.023622951966810746,0.023622951966810746,0.0024867843763425584,100,0.5,0,0,1000,40009578
1333,0.092,0.02718382208830261,0.02718382208830261,0.009542407683331932,100,0.5,0,0,1000,998851981
1334,0.075,0.029094788439132047,0.029094788439132047,0.0021096133793991573,100,0.5,0,0,1000,1337219309
1335,0.958,2.754949660310757e-05,2.754949660310757e-05,0.0005822061508096262,100,0.5,0,0,1000,1353638836
1336,0.518,0.0045689482704459605,0.0045689482704459605,0.035010994094871684,100,0.5,0,0,1000,2043667739
1337,0.258,0.011995841655281114,0.011995841655281114,0.006164373206656363,100,0.5,0,0,1000,145705540
1338,0.725,0.0011367014032201972,0.0011367014032201972,0.014053934052768259,100,0.5,0,0,1000,56662636
1339,0.27,0.01283842427935955,0.01283842427935955,0.01835132826298618,100,0.5,0,0,1000,248506337
1340,0.712,0.0012399374953642184,0.0012399374953642184,0.001359361115407411,100,0.5,0,0,1000,2069198545
1341,0.078,0.030684968879113095,0.030684968879113095,0.00228830024984544,100,0.5,0,0,1000,761182924
1342,0.676,0.0016176318011236201,0.0016176318011236201,0.016146266596749295,100,0.5,0,0,1000,42103292
1343,0.862,0.0003392484698413467,0.0003392484698413467,0.003895386290971178,100,0.5,0,0,1000,1226735488
1344,0.397,0.006677709858974867,0.006677709858974867,0.008520720169879925,100,0.5,0,0,1000,1822542775
1345,0.787,0.0007087903798281836,0.0007087903798281836,0.005326777279251306,100,0.5,0,0,1000,430333610
1346,0.04,0.041677542334361495,0.041677542334361495,0.03320259858046813,100,0.5,0,0,1000,529757463
1347,0.322,0.010590902514894251,0.010590902514894251,0.002113239456401404,100,0.5,0,0,1000,1583682972
1348,0.237,0.013117559163147163,0.013117559163147163,0.002502151356407858,100,0.5,0,0,1000,1637076689
1349,0.146,0.02178023876061219,0.02178023876061219,0.006859132510980702,100,0.5,0,0,1000,1372875493
1350,0.496,0.004245986536471236,0.004245986536471236,0.0002552804862502566,100,0.5,0,0,1000,1949001915
1351,0.646,0.00215261879909201,0.00215261879909201,0.004047682675835863,100,0.5,0,0,1000,1414527864
1352,0.163,0.02089747594977487,0.02089747594977487,0.00014326590791265806,100,0.5,0,0,1000,733515088
1353,0.257,0.013726759463052685,0.013726759463052685,0.0037815098176134767,100,0.5,0,0,1000,1193370857
1354,0.087,0.028839712057411315,0.028839712057411315,0.003433224676499657,100,0.5,0,0,1000,1488134693
1355,0.134,0.02218027409176948,0.02218027409176948,0.01814176835059107,100,0.5,0,0,1000,802891132
1356,0.011,0.05199948501247753,0.05199948501247753,0.003383130655616157,100,0.5,0,0,1000,2090070370
1357,0.009,0.061976639996111804,0.061976639996111804,0.0035300900967173174,100,0.5,0,0,1000,1869726472
1358,0.635,0.002070041824724811,0.002070041824724811,5.514718762396652e-05,100,0.5,0,0,1000,1301575504
1359,0.634,0.0021343167999412493,0.0021343167999412493,0.0026261235034269388,100,0.5,0,0,1000,312980467
1360,0.099,0.02961430919936936,0.02961430919936936,0.0005511236025742191,100,0.5,0,0,1000,951103212
1361,0.308,0.009906311179600058,0.009906311179600058,0.012067613954833608,100,0.5,0,0,1000,550021562
1362,0.283,0.012951834998708667,0.012951834998708667,0.028373329475178777,100,0.5,0,0,1000,1496836705
1363,0.608,0.0031977566110713562,0.0031977566110713562,0.02756694382517552,100,0.5,0,0,1000,918963495
1364,0.959,2.73898836977704e-05,2.73898836977704e-05,0.0007260034749974675,100,0.5,0,0,1000,1014531965
1365,0.418,0.0066425756450410045,0.0066425756450410045,0.0004356809714064606,100,0.5,0,0,1000,1454466193
1366,0.757,0.000947934084381763,0.000947934084381763,0.032713922009220714,100,0.5,0,0,1000,1723940590
1367,0.726,0.0012504156492331164,0.0012504156492331164,0.0006670367727714338,100,0.5,0,0,1000,316964126
1368,0.11,0.0247573271805277,0.0247573271805277,0.0011496941443517017,100,0.5,0,0,1000,328192086
1369,0.867,0.00022979752763974126,0.00022979752763974126,0.012905061993672098,100,0.5,0,0,1000,2083472077
1370,0.265,0.012744831076129448,0.012744831076129448,4.719485635108231e-05,100,0.5,0,0,1000,1630984689
1371,0.723,0.00123161705825936,0.00123161705825936,0.013300880993203711,100,0.5,0,0,1000,1667098868
1372,0.408,0.007099352050273899,0.007099352050273899,0.0028705123288100933,100,0.5,0,0,1000,2140232391
1373,0.983,2.3776462145796984e-06,2.3776462145796984e-06,0.0003045507518163284,100,0.5,0,0,1000,725157329
1374,0.833,0.0004993559645063428,0.0004993559645063428,0.0011185078366477037,100,0.5,0,0,1000,1289944531
1375,0.296,0.010982283522980363,0.010982283522980363,1.3230339103259255e-05,100,0.5,0,0,1000,1001788197
1376,0.4,0.007768073307114154,0.007768073307114154,0.005744407347469949,100,0.5,0,0,1000,1026420351
1377,0.179,0.018320023347613956,0.018320023347613956,0.017918897913993852,100,0.5,0,0,1000,566246110
1378,0.502,0.0042420465624531944,0.0042420465624531944,0.000494928967594663,100,0.5,0,0,1000,89607657
1379,0.339,0.010037811146458853,0.010037811146458853,1.3482747547700226e-05,100,0.5,0,0,1000,1044967752
1380,0.892,0.0001322694709042782,0.0001322694709042782,0.021295935531605796,100,0.5,0,0,1000,406095998
1381,0.435,0.006333398242962529,0.006333398242962529,0.018894022755463615,100,0.5,0,0,1000,1671423320
1382,0.213,0.013907297015553155,0.013907297015553155,0.008082543368210588,100,0.5,0,0,1000,511504663
1383,0.781,0.000811347978086796,0.000811347978086796,0.00010625755714518342,100,0.5,0,0,1000,1150546451
1384,0.006,0.0700600695581125,0.0700600695581125,0.00251344857449478,100,0.5,0,0,1000,1874118802
1385,0.115,0.022173551748695286,0.022173551748695286,0.003621263501534622,100,0.5,0,0,1000,1851425258
1386,0.289,0.01233129382121978,0.01233129382121978,0.0001712825637256822,100,0.5,0,0,1000,2055627037
1387,0.013,0.06450845380115733,0.06450845380115733,0.00320717967187061,100,0.5,0,0,1000,969325662
1388,0.597,0.002955873285679478,0.002955873285679478,0.015557809074749176,100,0.5,0,0,1000,1727705652
1389,0.566,0.0035468274518190013,0.0035468274518190013,0.008519115774039483,100,0.5,0,0,1000,1984577848
1390,0.408,0.00705738360732322,0.00705738360732322,0.014797364724359654,100,0.5,0,0,1000,577791972
1391,0.621,0.0024590540762905455,0.0024590540762905455,0.015373670177622928,100,0.5,0,0,1000,1299204439
1392,0.678,0.0017869169720476918,0.0017869169720476918,0.050501575969878525,100,0.5,0,0,1000,34862210
1393,0.407,0.006935134177517677,0.006935134177517677,0.0031635867463400734,100,0.5,0,0,1000,1065194628
1394,0.895,0.00020305946887999582,0.00020305946887999582,0.013213149253930028,100,0.5,0,0,1000,2095869093
1395,0.069,0.03404219363253669,0.03404219363253669,0.0006149822608067099,100,0.5,0,0,1000,1824820387
1396,0.955,3.068705265463212e-05,3.068705265463212e-05,0.004435916362384147,100,0.5,0,0,1000,1462826530
1397,0.741,0.001107889276750873,0.001107889276750873,0.025320894344991764,100,0.5,0,0,1000,2050133800
1398,0.831,0.00041065491166103474,0.00041065491166103474,0.00888046941782938,100,0.5,0,0,1000,1228453968
1399,0.689,0.0014008078682701264,0.0014008078682701264,0.0007458791325778067,100,0.5,0,0,1000,402389281
1400,0.803,0.00011075523595305281,0.00011075523595305281,0.00011144651105509614,500,0.5,0,0,1000,89747057
1401,0.243,0.0027007420176466956,0.0027007420176466956,0.0004520238862306657,500,0.5,0,0,1000,135910138
1402,0.971,3.0754334259253113e-06,3.0754334259253113e-06,5.59349275033542e-05,500,0.5,0,0,1000,631663084
1403,0.991,1.1515792719407614e-07,1.1515792719407614e-07,1.096964346367977e-05,500,0.5,0,0,1000,1459417410
1404,0.02,0.01043872317745742,0.01043872317745742,0.0035700636421219082,500,0.5,0,0,1000,978455595
1405,0.091,0.005561167520717114,0.005561167520717114,5.3544948687517584e-06,500,0.5,0,0,1000,1572884352
1406,0.063,0.0076223678094266,0.0076223678094266,0.0007003990603722402,500,0.5,0,0,1000,1301218534
1407,0.794,0.00014851632590717756,0.00014851632590717756,0.0002462695521007224,500,0.5,0,0,1000,152528928
1408,0.985,1.0258644023153352e-06,1.0258644023153352e-06,0.00084175433462922,500,0.5,0,0,1000,1258134357
1409,0.76,0.00021799431990898732,0.00021799431990898732,0.001198478146051581,500,0.5,0,0,1000,1568887906
1410,0.256,0.00245309192337817,0.00245309192337817,0.003814374472349601,500,0.5,0,0,1000,861750947
1411,0.406,0.0014683198140176268,0.0014683198140176268,1.4411826118062976e-06,500,0.5,0,0,1000,1602547146
1412,0.211,0.0031902738431123234,0.0031902738431123234,0.0009158183754320473,500,0.5,0,0,1000,878928339
1413,0.369,0.0017763046712809816,0.0017763046712809816,0.0010836132045829298,500,0.5,0,0,1000,1791877701
1414,0.743,0.00022275821510842064,0.00022275821510842064,3.713572934180637e-06,500,0.5,0,0,1000,1765338493
1415,0.41,0.0013815705816681012,0.0013815705816681012,0.0031974895346370534,500,0.5,0,0,1000,524330827
1416,0.305,0.0022624420508984278,0.0022624420508984278,0.0016763927053519876,500,0.5,0,0,1000,2087168795
1417,0.11,0.005340266784675807,0.005340266784675807,0.00042188668815261,500,0.5,0,0,1000,1928904709
1418,0.399,0.0012353623886213194,0.0012353623886213194,0.006607210202890361,500,0.5,0,0,1000,378031591
1419,0.992,2.2573001390302494e-07,2.2573001390302494e-07,0.0019769305267521996,500,0.5,0,0,1000,1880799058
1420,0.866,6.453011892837424e-05,6.453011892837424e-05,0.006346834690178973,500,0.5,0,0,1000,348166831
1421,0.734,0.00024026038942825956,0.00024026038942825956,0.002478569096788982,500,0.5,0,0,1000,1159352925
1422,0.801,0.00012482539419245153,0.00012482539419245153,0.0071954703018480915,500,0.5,0,0,1000,577577582
1423,0.157,0.004459343494292112,0.004459343494292112,0.0014188302592529581,500,0.5,0,0,1000,750511325
1424,0.59,0.0005711580448634068,0.0005711580448634068,0.003840682698528758,500,0.5,0,0,1000,661380027
1425,0.326,0.0018761300730796293,0.0018761300730796293,0.0060461417418160605,500,0.5,0,0,1000,1826550126
1426,0.158,0.004430022876540707,0.004430022876540707,1.8399530136224818e-06,500,0.5,0,0,1000,1936533014
1427,0.429,0.00123219133266661,0.00123219133266661,0.002090106665728752,500,0.5,0,0,1000,1618879861
1428,0.901,2.4524105035284016e-05,2.4524105035284016e-05,0.0035257410661105964,500,0.5,0,0,1000,1217243023
1429,0.386,0.001531464516879466,0.001531464516879466,7.747113490163247e-05,500,0.5,0,0,1000,1325877593
1430,0.637,0.00041121573650215737,0.00041121573650215737,2.9266003686001544e-05,500,0.5,0,0,1000,613948030
1431,0.043,0.007735403194351176,0.007735403194351176,0.0010629362618179365,500,0.5,0,0,1000,446577006
1432,0.272,0.0023812868918374752,0.0023812868918374752,0.0011195856018715604,500,0.5,0,0,1000,605370877
1433,0.97,2.9678647985864615e-06,2.9678647985864615e-06,0.0056988863704295544,500,0.5,0,0,1000,1009547557
1434,0.867,6.614479518662897e-05,6.614479518662897e-05,1.1239648899625682e-06,500,0.5,0,0,1000,1438058796
1435,0.492,0.0010289840347332824,0.0010289840347332824,0.007424452523029463,500,0.5,0,0,1000,2023998312
1436,0.647,0.00037957575890879003,0.00037957575890879003,4.354572255306187e-05,500,0.5,0,0,1000,1142171299
1437,0.099,0.005312159483301326,0.005312159483301326,0.0004759624444234672,500,0.5,0,0,1000,951738094
1438,0.188,0.0033613727923572645,0.0033613727923572645,5.643871457183383e-07,500,0.5,0,0,1000,1349059096
1439,0.642,0.00041031310827699397,0.00041031310827699397,0.0014071330877494998,500,0.5,0,0,1000,1696524260
1440,0.125,0.004699888299591448,0.004699888299591448,0.00023311366593112276,500,0.5,0,0,1000,1852036584
1441,0.102,0.005472316796224064,0.005472316796224064,0.003392881023686646,500,0.5,0,0,1000,660275306
1442,0.708,0.0002643699463116267,0.0002643699463116267,0.008995453519745629,500,0.5,0,0,1000,1730081864
1443,0.546,0.0007098927939463984,0.0007098927939463984,0.0026584163333846214,500,0.5,0,0,1000,525135379
1444,0.501,0.001059718806894594,0.001059718806894594,0.003964347258275799,500,0.5,0,0,1000,1036255560
1445,0.105,0.005680591995197215,0.005680591995197215,0.0008765428574009008,500,0.5,0,0,1000,1038433168
1446,0.328,0.0017477276967368116,0.0017477276967368116,0.0015212764389896667,500,0.5,0,0,1000,1272864293
1447,0.69,0.00029256717065928584,0.00029256717065928584,0.0005043132412500732,500,0.5,0,0,1000,221039137
1448,0.443,0.0011812704357382353,0.0011812704357382353,0.0028747220347262884,500,0.5,0,0,1000,885322198
1449,0.743,0.00022548120359144885,0.00022548120359144885,0.00221198010938616,500,0.5,0,0,1000,953666347
