,p,r2_y_c,r2_yhat_c,r2_y_yhat,n,c_to_y_ratio_in_yhat,yc_in_yhat,cov_y_c,num_perms,random_seed
3792,0.139,0.060060910387093665,0.060060910387093665,0.32451212123538875,100,0.5,0.6,0,1000,62215935
3793,0.002,0.10635029786864604,0.10635029786864604,0.5037861705107989,100,0.5,0.6,0,1000,1700736057
3794,0.094,0.06479090037772253,0.06479090037772253,0.3221982955414668,100,0.5,0.6,0,1000,161645025
3795,0.01,0.07426406883737854,0.07426406883737854,0.39427452650862055,100,0.5,0.6,0,1000,1955889770
3796,0.004,0.10926452523102098,0.10926452523102098,0.4821401495032067,100,0.5,0.6,0,1000,703987117
3797,0.004,0.09300427730977848,0.09300427730977848,0.3477319149515164,100,0.5,0.6,0,1000,276663897
3798,0.0,0.27699947910481787,0.27699947910481787,0.49159498477388397,100,0.5,0.6,0,1000,742597280
3799,0.003,0.07881081968905962,0.07881081968905962,0.45443111972097067,100,0.5,0.6,0,1000,1773166829
3800,0.0,0.08376867708064693,0.08376867708064693,0.49905148527099924,500,0.5,0.6,0,1000,910387267
3801,0.0,0.1436588953022126,0.1436588953022126,0.4480602595950459,500,0.5,0.6,0,1000,1275856188
3802,0.0,0.13672037374740675,0.13672037374740675,0.3567146985272067,500,0.5,0.6,0,1000,364374272
3803,0.0,0.0926605981691044,0.0926605981691044,0.48516523075536966,500,0.5,0.6,0,1000,1754228862
3804,0.0,0.07391878412557025,0.07391878412557025,0.40869720082731326,500,0.5,0.6,0,1000,352449535
3805,0.0,0.08491347439129036,0.08491347439129036,0.4315757703273861,500,0.5,0.6,0,1000,469819225
3806,0.0,0.126508229172246,0.126508229172246,0.45575129328169445,500,0.5,0.6,0,1000,137845583
3807,0.0,0.06228523848778517,0.06228523848778517,0.3803745205332966,500,0.5,0.6,0,1000,1936963993
3808,0.0,0.07974627067110178,0.07974627067110178,0.4423837678183701,500,0.5,0.6,0,1000,1301096436
3809,0.0,0.06687058373129307,0.06687058373129307,0.424440026354767,500,0.5,0.6,0,1000,1342129830
3810,0.0,0.11934327298045558,0.11934327298045558,0.46277731846462555,500,0.5,0.6,0,1000,1425650885
3811,0.0,0.11375370937856698,0.11375370937856698,0.4570052477681531,500,0.5,0.6,0,1000,4331922
3812,0.0,0.12540195996907835,0.12540195996907835,0.5017167376061926,500,0.5,0.6,0,1000,1647692022
3813,0.0,0.1427898863776177,0.1427898863776177,0.48954317213912113,500,0.5,0.6,0,1000,959601322
3814,0.0,0.13514944837629242,0.13514944837629242,0.38553738780340463,500,0.5,0.6,0,1000,883549527
3815,0.0,0.1232308827141351,0.1232308827141351,0.4778609761513385,500,0.5,0.6,0,1000,1723213879
3816,0.0,0.11588612731533289,0.11588612731533289,0.4519499050108032,500,0.5,0.6,0,1000,1753275074
3817,0.0,0.1183388879881624,0.1183388879881624,0.4753683389927188,500,0.5,0.6,0,1000,1123489964
3818,0.0,0.07307016647949154,0.07307016647949154,0.407950898720618,500,0.5,0.6,0,1000,1812998668
3819,0.0,0.04911958861846083,0.04911958861846083,0.45312154665747556,500,0.5,0.6,0,1000,896922863
3820,0.0,0.08054554034198286,0.08054554034198286,0.4707361698472948,500,0.5,0.6,0,1000,2113222646
3821,0.0,0.13257296826754664,0.13257296826754664,0.43856753163848894,500,0.5,0.6,0,1000,727416810
3822,0.0,0.12614020966589234,0.12614020966589234,0.41823203360200506,500,0.5,0.6,0,1000,938502044
3823,0.0,0.10990231599435255,0.10990231599435255,0.44052772532761203,500,0.5,0.6,0,1000,1243069781
3824,0.0,0.1465499081274998,0.1465499081274998,0.4020677869663341,500,0.5,0.6,0,1000,1967071524
3825,0.0,0.07012650446589627,0.07012650446589627,0.4593868473904722,500,0.5,0.6,0,1000,526010789
3826,0.0,0.12183101667571022,0.12183101667571022,0.4757786236446141,500,0.5,0.6,0,1000,1562232639
3827,0.0,0.1460039530120848,0.1460039530120848,0.4541783970840407,500,0.5,0.6,0,1000,475784980
3828,0.0,0.10662475817209309,0.10662475817209309,0.4176634112665425,500,0.5,0.6,0,1000,1009222490
3829,0.0,0.10566431697535798,0.10566431697535798,0.4305159123316059,500,0.5,0.6,0,1000,2055712379
3830,0.0,0.06014413095179141,0.06014413095179141,0.4526574012719783,500,0.5,0.6,0,1000,2016562216
3831,0.0,0.10125415278560207,0.10125415278560207,0.3773750350455696,500,0.5,0.6,0,1000,99646136
3832,0.0,0.1052487232387394,0.1052487232387394,0.4451059219874453,500,0.5,0.6,0,1000,2126132075
3833,0.0,0.08903900830774371,0.08903900830774371,0.4425140348271521,500,0.5,0.6,0,1000,2132086770
3834,0.0,0.1008169647558543,0.1008169647558543,0.4919663057974632,500,0.5,0.6,0,1000,1185718073
3835,0.0,0.16311300206600873,0.16311300206600873,0.44188650608927477,500,0.5,0.6,0,1000,1683367493
3836,0.0,0.1064677777909983,0.1064677777909983,0.42856716750658824,500,0.5,0.6,0,1000,1173689778
3837,0.0,0.1351769525940971,0.1351769525940971,0.4349607902067711,500,0.5,0.6,0,1000,2073998780
3838,0.0,0.10294689766222741,0.10294689766222741,0.423390669610632,500,0.5,0.6,0,1000,36569623
3839,0.0,0.12138453958874447,0.12138453958874447,0.3897299228178048,500,0.5,0.6,0,1000,1480239272
3840,0.0,0.08992048528632313,0.08992048528632313,0.4959351766598013,500,0.5,0.6,0,1000,584867448
3841,0.0,0.12032005536663824,0.12032005536663824,0.43149087706155553,500,0.5,0.6,0,1000,1019709382
3842,0.0,0.12054472675723703,0.12054472675723703,0.47162906329855975,500,0.5,0.6,0,1000,1918326892
3843,0.0,0.08747289877459127,0.08747289877459127,0.4741400205279119,500,0.5,0.6,0,1000,1645162581
3844,0.0,0.14084363867126787,0.14084363867126787,0.41775729864833516,500,0.5,0.6,0,1000,114073193
3845,0.0,0.10108575988287948,0.10108575988287948,0.4409711678571141,500,0.5,0.6,0,1000,1758652563
3846,0.0,0.06608914947545774,0.06608914947545774,0.4725623720005884,500,0.5,0.6,0,1000,1279421664
3847,0.0,0.12101220294965521,0.12101220294965521,0.43391411213438963,500,0.5,0.6,0,1000,1672356303
3848,0.0,0.13198837699633495,0.13198837699633495,0.4572362663885713,500,0.5,0.6,0,1000,145930323
3849,0.0,0.10041988130768327,0.10041988130768327,0.3562745393276465,500,0.5,0.6,0,1000,447355776
3850,0.0,0.13073208282183515,0.13073208282183515,0.4392420742115702,500,0.5,0.6,0,1000,216958119
3851,0.0,0.11944804696638646,0.11944804696638646,0.4138910082988354,500,0.5,0.6,0,1000,1482794247
3852,0.0,0.09449362383225711,0.09449362383225711,0.42230847376119746,500,0.5,0.6,0,1000,1876145640
3853,0.0,0.13798245601801643,0.13798245601801643,0.4386364416760577,500,0.5,0.6,0,1000,2141551951
3854,0.0,0.1362893061503016,0.1362893061503016,0.4107647836248722,500,0.5,0.6,0,1000,977246375
3855,0.0,0.08369311407128446,0.08369311407128446,0.431170174459576,500,0.5,0.6,0,1000,2124876071
3856,0.0,0.14613084454085196,0.14613084454085196,0.43282769182424335,500,0.5,0.6,0,1000,1510005500
3857,0.0,0.11467052933542807,0.11467052933542807,0.45958845136704524,500,0.5,0.6,0,1000,289203627
3858,0.0,0.14683833852798583,0.14683833852798583,0.42584139241192437,500,0.5,0.6,0,1000,1294102683
3859,0.0,0.10800388376088069,0.10800388376088069,0.4130816414333372,500,0.5,0.6,0,1000,371250630
3860,0.0,0.20696878127983406,0.20696878127983406,0.3836709926089953,500,0.5,0.6,0,1000,586240411
3861,0.0,0.11387999563474412,0.11387999563474412,0.456909966900677,500,0.5,0.6,0,1000,1197700553
3862,0.0,0.11603029891208627,0.11603029891208627,0.4692501622250115,500,0.5,0.6,0,1000,1058146652
3863,0.0,0.12352147150468956,0.12352147150468956,0.43245945875279473,500,0.5,0.6,0,1000,895815727
3864,0.0,0.0889441591393825,0.0889441591393825,0.46229135912119296,500,0.5,0.6,0,1000,904867922
3865,0.0,0.10261013929458986,0.10261013929458986,0.42612478329872916,500,0.5,0.6,0,1000,893163297
3866,0.0,0.1146134616943644,0.1146134616943644,0.4467004576333189,500,0.5,0.6,0,1000,156695395
3867,0.0,0.1098564985370311,0.1098564985370311,0.44975173215146663,500,0.5,0.6,0,1000,772449066
3868,0.0,0.07131710653796226,0.07131710653796226,0.44669349030636524,500,0.5,0.6,0,1000,1448755184
3869,0.0,0.106863901882786,0.106863901882786,0.4609563343571747,500,0.5,0.6,0,1000,734562067
3870,0.0,0.11532374021834324,0.11532374021834324,0.4407010438895502,500,0.5,0.6,0,1000,492337937
3871,0.0,0.08870354508229611,0.08870354508229611,0.479141849748309,500,0.5,0.6,0,1000,1532364780
3872,0.0,0.11153068530762963,0.11153068530762963,0.4608587195194934,500,0.5,0.6,0,1000,331451760
3873,0.0,0.13099089927387148,0.13099089927387148,0.35131562630527474,500,0.5,0.6,0,1000,2130215280
3874,0.0,0.07632630769627631,0.07632630769627631,0.5350655316885691,500,0.5,0.6,0,1000,49693565
3875,0.0,0.1337754956858093,0.1337754956858093,0.4697166935903081,500,0.5,0.6,0,1000,363026153
3876,0.0,0.11681186420485883,0.11681186420485883,0.42432926765045315,500,0.5,0.6,0,1000,579432938
3877,0.0,0.1398714857385213,0.1398714857385213,0.4471529959235857,500,0.5,0.6,0,1000,1917856404
3878,0.0,0.10740034432701014,0.10740034432701014,0.4322916834704103,500,0.5,0.6,0,1000,1634278160
3879,0.0,0.11722789963978815,0.11722789963978815,0.4439384209493197,500,0.5,0.6,0,1000,1903185458
3880,0.0,0.13265050817730495,0.13265050817730495,0.437486920631763,500,0.5,0.6,0,1000,2125059918
3881,0.0,0.15128445015953493,0.15128445015953493,0.40827714544685245,500,0.5,0.6,0,1000,1470999499
3882,0.0,0.1127884909464631,0.1127884909464631,0.444612150568529,500,0.5,0.6,0,1000,1474653069
3883,0.0,0.15433870184750925,0.15433870184750925,0.46805556567904416,500,0.5,0.6,0,1000,106528786
3884,0.0,0.1273359091375881,0.1273359091375881,0.40620482324543844,500,0.5,0.6,0,1000,36128227
3885,0.0,0.08634491125874992,0.08634491125874992,0.4191569826369306,500,0.5,0.6,0,1000,452965955
3886,0.0,0.09535426602036415,0.09535426602036415,0.459100960387868,500,0.5,0.6,0,1000,827646393
3887,0.0,0.16232065685973615,0.16232065685973615,0.45683418061072406,500,0.5,0.6,0,1000,997318239
3888,0.0,0.06516882434584637,0.06516882434584637,0.496964785039886,500,0.5,0.6,0,1000,993267505
3889,0.0,0.09340042186925182,0.09340042186925182,0.4171667798496889,500,0.5,0.6,0,1000,941138661
3890,0.0,0.11769188322023066,0.11769188322023066,0.4226742366270489,500,0.5,0.6,0,1000,1654651371
3891,0.0,0.1219789595875529,0.1219789595875529,0.4749005367084457,500,0.5,0.6,0,1000,1968091537
3892,0.0,0.13429695268785657,0.13429695268785657,0.4090108833694096,500,0.5,0.6,0,1000,485207323
3893,0.0,0.09021606423754226,0.09021606423754226,0.43119407809379245,500,0.5,0.6,0,1000,1996690461
3894,0.0,0.14588287791672241,0.14588287791672241,0.4175423266941596,500,0.5,0.6,0,1000,714514659
3895,0.0,0.09065855983930972,0.09065855983930972,0.46024741486889575,500,0.5,0.6,0,1000,1259644901
3896,0.0,0.07292253993449073,0.07292253993449073,0.3912609694912444,500,0.5,0.6,0,1000,849492375
3897,0.0,0.11008449346179518,0.11008449346179518,0.4189266355078963,500,0.5,0.6,0,1000,1160150166
3898,0.0,0.09627587232390153,0.09627587232390153,0.36781855960603776,500,0.5,0.6,0,1000,733014357
3899,0.0,0.11785674030649908,0.11785674030649908,0.46524726016817,500,0.5,0.6,0,1000,947769459
3900,0.0,0.09901919891094739,0.09901919891094739,0.4207245348167847,1000,0.5,0.6,0,1000,1940606767
3901,0.0,0.09340514831649696,0.09340514831649696,0.4203769636631604,1000,0.5,0.6,0,1000,1820524513
3902,0.0,0.11070881345184941,0.11070881345184941,0.45268145214824035,1000,0.5,0.6,0,1000,764440220
3903,0.0,0.11010291143288156,0.11010291143288156,0.4657044461782591,1000,0.5,0.6,0,1000,1754230509
3904,0.0,0.09933797613389986,0.09933797613389986,0.45010508823699197,1000,0.5,0.6,0,1000,570431595
3905,0.0,0.08872607516167703,0.08872607516167703,0.47354488783509474,1000,0.5,0.6,0,1000,254438368
3906,0.0,0.12961939821098575,0.12961939821098575,0.45501857772005194,1000,0.5,0.6,0,1000,1491902109
3907,0.0,0.10843502144965995,0.10843502144965995,0.46009537750855717,1000,0.5,0.6,0,1000,1439265899
3908,0.0,0.10586323934330101,0.10586323934330101,0.4120609156941652,1000,0.5,0.6,0,1000,1619454669
3909,0.0,0.08835125474673053,0.08835125474673053,0.43273551192683346,1000,0.5,0.6,0,1000,231645081
3910,0.0,0.1333338861588372,0.1333338861588372,0.43956397367540956,1000,0.5,0.6,0,1000,2044283630
3911,0.0,0.09496405506186205,0.09496405506186205,0.4421052866416241,1000,0.5,0.6,0,1000,1286273970
3912,0.0,0.11553780940044064,0.11553780940044064,0.40755640185319386,1000,0.5,0.6,0,1000,813922412
3913,0.0,0.09124508502869652,0.09124508502869652,0.46942443533897543,1000,0.5,0.6,0,1000,720180639
3914,0.0,0.10577119516569523,0.10577119516569523,0.46187998067929126,1000,0.5,0.6,0,1000,1901956157
3915,0.0,0.1114576279620083,0.1114576279620083,0.4628317656531755,1000,0.5,0.6,0,1000,1170515161
3916,0.0,0.12915510987494438,0.12915510987494438,0.4185313071853467,1000,0.5,0.6,0,1000,1168882476
3917,0.0,0.08647698920411641,0.08647698920411641,0.44744042028395015,1000,0.5,0.6,0,1000,2036254615
3918,0.0,0.1046462611065073,0.1046462611065073,0.431647145076492,1000,0.5,0.6,0,1000,485900578
3919,0.0,0.17861095515798522,0.17861095515798522,0.41733070244245474,1000,0.5,0.6,0,1000,1268358154
3920,0.0,0.12378296740558284,0.12378296740558284,0.44831104836986496,1000,0.5,0.6,0,1000,2084288253
3921,0.0,0.14147274456041883,0.14147274456041883,0.4930635115933197,1000,0.5,0.6,0,1000,484583190
3922,0.0,0.11105105949137543,0.11105105949137543,0.43628856498433055,1000,0.5,0.6,0,1000,1300910940
3923,0.0,0.12336070821567789,0.12336070821567789,0.40902937898297487,1000,0.5,0.6,0,1000,1134204539
3924,0.0,0.09613478607647818,0.09613478607647818,0.4119713503762645,1000,0.5,0.6,0,1000,1016212889
3925,0.0,0.11592668585542307,0.11592668585542307,0.4349550787525418,1000,0.5,0.6,0,1000,410452432
3926,0.0,0.12078446118623436,0.12078446118623436,0.48420297088570335,1000,0.5,0.6,0,1000,636582041
3927,0.0,0.12404950801642653,0.12404950801642653,0.4193812864653152,1000,0.5,0.6,0,1000,2074727259
3928,0.0,0.09156213596036236,0.09156213596036236,0.43754480675408325,1000,0.5,0.6,0,1000,32240597
3929,0.0,0.14866176155432653,0.14866176155432653,0.40370988838859195,1000,0.5,0.6,0,1000,163850009
3930,0.0,0.0925253890477419,0.0925253890477419,0.4552382811894803,1000,0.5,0.6,0,1000,475200923
3931,0.0,0.1308876944330297,0.1308876944330297,0.4272872748391073,1000,0.5,0.6,0,1000,1332296363
3932,0.0,0.11522061313277847,0.11522061313277847,0.43898086277026205,1000,0.5,0.6,0,1000,233121436
3933,0.0,0.09360481093638111,0.09360481093638111,0.4695220626852541,1000,0.5,0.6,0,1000,1074010571
3934,0.0,0.11335932144472664,0.11335932144472664,0.4415531396289599,1000,0.5,0.6,0,1000,1603968459
3935,0.0,0.1310077419177731,0.1310077419177731,0.4613446953726891,1000,0.5,0.6,0,1000,372666641
3936,0.0,0.12274944382052452,0.12274944382052452,0.44693448256751894,1000,0.5,0.6,0,1000,119280208
3937,0.0,0.12957241053312638,0.12957241053312638,0.4437027570155635,1000,0.5,0.6,0,1000,918281350
3938,0.0,0.08277059742968142,0.08277059742968142,0.4441280777893875,1000,0.5,0.6,0,1000,1975682764
3939,0.0,0.09929309763280601,0.09929309763280601,0.48602895586919104,1000,0.5,0.6,0,1000,786415460
3940,0.0,0.1257925725257873,0.1257925725257873,0.4607602633154976,1000,0.5,0.6,0,1000,430878820
3941,0.0,0.1180676616702587,0.1180676616702587,0.4418803400945609,1000,0.5,0.6,0,1000,1734266116
3942,0.0,0.1530580759557325,0.1530580759557325,0.4177847502273075,1000,0.5,0.6,0,1000,297885306
3943,0.0,0.10326507627961154,0.10326507627961154,0.44407197213097194,1000,0.5,0.6,0,1000,1301378854
3944,0.0,0.08496444370055158,0.08496444370055158,0.43354121845492477,1000,0.5,0.6,0,1000,356457659
3945,0.0,0.13064237745901258,0.13064237745901258,0.45265326963709185,1000,0.5,0.6,0,1000,1233532588
3946,0.0,0.12506692758450813,0.12506692758450813,0.46951789606187944,1000,0.5,0.6,0,1000,1796883775
3947,0.0,0.13646715410714264,0.13646715410714264,0.4245265641129447,1000,0.5,0.6,0,1000,195847720
3948,0.0,0.07954645426708448,0.07954645426708448,0.46000743802259353,1000,0.5,0.6,0,1000,718262120
3949,0.0,0.10826978620197,0.10826978620197,0.4887088035611676,1000,0.5,0.6,0,1000,640890594
3950,0.0,0.13424098119340774,0.13424098119340774,0.4403693113430369,1000,0.5,0.6,0,1000,2121254721
3951,0.0,0.11476556944991402,0.11476556944991402,0.46924730884697324,1000,0.5,0.6,0,1000,866885809
3952,0.0,0.07236704833817162,0.07236704833817162,0.44866097705211383,1000,0.5,0.6,0,1000,668186674
3953,0.0,0.13113781229994873,0.13113781229994873,0.43396597369421447,1000,0.5,0.6,0,1000,91240107
3954,0.0,0.13609697039292348,0.13609697039292348,0.413654465344613,1000,0.5,0.6,0,1000,1156195369
3955,0.0,0.1110681128769182,0.1110681128769182,0.40285459453375705,1000,0.5,0.6,0,1000,1117869142
3956,0.0,0.09811364290749454,0.09811364290749454,0.46449411481155356,1000,0.5,0.6,0,1000,2122976317
3957,0.0,0.09355922796973856,0.09355922796973856,0.421087305117824,1000,0.5,0.6,0,1000,1170846246
3958,0.0,0.11882169035480027,0.11882169035480027,0.4685965975684609,1000,0.5,0.6,0,1000,1832891492
3959,0.0,0.10138605238217963,0.10138605238217963,0.44565658672697567,1000,0.5,0.6,0,1000,1785233114
3960,0.0,0.12161187988308932,0.12161187988308932,0.45994602653201033,1000,0.5,0.6,0,1000,163006629
3961,0.0,0.12453135926481954,0.12453135926481954,0.4405419109028837,1000,0.5,0.6,0,1000,915924650
3962,0.0,0.11542825227144397,0.11542825227144397,0.4490579454838371,1000,0.5,0.6,0,1000,1200164589
3963,0.0,0.08178534456582941,0.08178534456582941,0.45736694717974047,1000,0.5,0.6,0,1000,1107082262
3964,0.0,0.10610810724219169,0.10610810724219169,0.4307750461695785,1000,0.5,0.6,0,1000,194084772
3965,0.0,0.13065838883851152,0.13065838883851152,0.4429561647149319,1000,0.5,0.6,0,1000,1507700707
3966,0.0,0.12173942501650731,0.12173942501650731,0.43742171800915136,1000,0.5,0.6,0,1000,1344991725
3967,0.0,0.0669566215403038,0.0669566215403038,0.4354925329902697,1000,0.5,0.6,0,1000,2024099836
3968,0.0,0.08309754127855164,0.08309754127855164,0.43457919891862523,1000,0.5,0.6,0,1000,1862780462
3969,0.0,0.10379401308759567,0.10379401308759567,0.44154176572542503,1000,0.5,0.6,0,1000,1463990114
3970,0.0,0.13420706541078406,0.13420706541078406,0.4534751778512555,1000,0.5,0.6,0,1000,372782302
3971,0.0,0.09374550565239241,0.09374550565239241,0.4527868700821597,1000,0.5,0.6,0,1000,337529978
3972,0.0,0.11261360367030362,0.11261360367030362,0.4339251322175153,1000,0.5,0.6,0,1000,1603190748
3973,0.0,0.11243927974702676,0.11243927974702676,0.465522564468184,1000,0.5,0.6,0,1000,1087482839
3974,0.0,0.1290589790901399,0.1290589790901399,0.4059093435493552,1000,0.5,0.6,0,1000,1004631835
3975,0.0,0.11502480312044659,0.11502480312044659,0.4504271284996127,1000,0.5,0.6,0,1000,1728165778
3976,0.0,0.14630082351884938,0.14630082351884938,0.4818392276567182,1000,0.5,0.6,0,1000,851593832
3977,0.0,0.07762778801873611,0.07762778801873611,0.46373346058620596,1000,0.5,0.6,0,1000,1044191304
3978,0.0,0.10628819725915424,0.10628819725915424,0.4398348909064584,1000,0.5,0.6,0,1000,615186731
3979,0.0,0.08335300153553785,0.08335300153553785,0.4049773158963501,1000,0.5,0.6,0,1000,860990130
3980,0.0,0.14070320058543495,0.14070320058543495,0.44086235350911246,1000,0.5,0.6,0,1000,1847940277
3981,0.0,0.09461526031079753,0.09461526031079753,0.46452043728672904,1000,0.5,0.6,0,1000,971055495
3982,0.0,0.06880680571289124,0.06880680571289124,0.4144401960337775,1000,0.5,0.6,0,1000,1980792076
3983,0.0,0.10406307480947392,0.10406307480947392,0.43649239251893124,1000,0.5,0.6,0,1000,2077751816
3984,0.0,0.08607090426527622,0.08607090426527622,0.4245642077276771,1000,0.5,0.6,0,1000,249344842
3985,0.0,0.09775307389144199,0.09775307389144199,0.44228738881806573,1000,0.5,0.6,0,1000,711560522
3986,0.0,0.11169589484425523,0.11169589484425523,0.43294245358796063,1000,0.5,0.6,0,1000,1798650846
3987,0.0,0.11802282203918424,0.11802282203918424,0.4566538907786117,1000,0.5,0.6,0,1000,1032910813
3988,0.0,0.10131290903011106,0.10131290903011106,0.471216782545698,1000,0.5,0.6,0,1000,458585566
3989,0.0,0.07473894637505614,0.07473894637505614,0.4548627730215734,1000,0.5,0.6,0,1000,272524479
